seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,0,1.4328767123287671,7.19431971172935,0,0,0
0,6,9.931506849315069,27.837325121138143,1,0,0
1,7,11.013698630136986,11.282325461671507,0,1,1
2,5,1.4082191780821918,26.695700722575488,0,1,1
1,7,3.304109589041096,27.63831096184192,0,0,1
1,8,4.484931506849315,18.826365636433735,1,0,1
0,3,11.66027397260274,0.07849661999738544,1,0,0
0,4,2.989041095890411,0.019499312728698846,0,0,0
0,1,4.756164383561643,0.07516408354242944,0,0,0
0,2,6.865753424657536,0.07945316677572373,0,0,0
1,3,5.608219178082192,0.7591829280547245,1,0,1
0,2,9.273972602739725,0.21381156477599125,0,0,0
0,1,11.676712328767126,0.8967296003569916,1,0,0
0,2,12.17260273972603,0.008828467934507034,0,0,0
0,4,11.723287671232875,23.12682725505668,0,0,0
0,1,2.126027397260274,15.375717611698713,0,0,0
0,3,11.906849315068493,12.110041088656587,0,0,0
0,4,6.082191780821918,12.97716024459224,0,0,0
0,3,5.3424657534246585,12.692023836572984,0,0,0
0,4,11.884931506849314,9.652302333544649,0,0,0
0,3,1.8164383561643835,20.45208415238807,0,0,0
0,2,2.3726027397260268,9.26638350353134,0,0,0
0,3,1.0136986301369864,8.975357648337354,0,0,0
0,2,7.83013698630137,13.874502851004687,0,0,0
0,1,9.761643835616438,31.148629757608433,0,0,0
0,4,11.682191780821919,33.678717818996745,0,0,0
0,2,2.1342465753424658,9.334293759931793,0,0,0
0,6,6.117808219178082,8.850634166262314,0,0,0
0,3,7.019178082191781,35.739136344227035,0,0,0
0,3,6.1589041095890416,14.68225773495834,0,0,0
0,3,9.284931506849317,14.38306991781937,0,0,0
0,3,1.1890410958904107,10.930259617514896,0,0,0
0,3,11.70958904109589,9.481932760526233,0,0,0
0,1,9.465753424657533,9.481932760526233,0,0,0
0,3,11.70958904109589,9.798362308625887,0,0,0
0,5,11.712328767123287,3.2823688598613887,0,0,0
0,1,8.778082191780822,3.2823688598613887,0,0,0
0,3,11.956164383561644,7.0844431139577,0,0,0
0,6,11.210958904109587,41.65205149610271,0,0,0
0,3,11.715068493150685,52.99083106540332,0,0,0
0,5,0.7698630136986301,33.47876640048986,0,0,0
0,5,11.961643835616439,15.49732396812618,0,0,0
1,4,1.5123287671232877,19.386181929204504,0,0,1
0,2,0.9068493150684932,31.288691499779556,0,0,0
1,4,11.47945205479452,11.891729453760073,0,0,1
0,4,8.928767123287669,32.742131261932414,0,0,0
0,4,3.0273972602739727,38.18645910253567,0,0,0
0,1,0.6027397260273972,5.475626057650093,0,0,0
1,1,11.73972602739726,9.700963252243849,0,0,1
0,5,5.72876712328767,31.48301190143159,0,0,0
1,4,11.991780821917805,10.97622594447201,0,0,1
0,3,11.991780821917805,37.18663466292822,0,0,0
0,2,11.994520547945205,9.572325271849463,0,0,0
0,5,12.013698630136984,1.967393756460175,0,0,0
1,5,9.336986301369864,29.79954760720151,0,0,1
0,4,1.6136986301369862,2.6447095952229827,0,0,0
1,3,11.775342465753427,6.248454884692278,0,0,1
1,2,12.02191780821918,9.213711936448286,0,0,1
0,3,4.6,17.51658224007586,0,0,0
0,3,9.668493150684931,14.128839234974775,0,0,0
0,4,12.038356164383561,19.65605955344024,0,0,0
0,4,11.96986301369863,24.063210014354986,0,0,0
1,1,4.909589041095892,30.98014355078925,0,0,1
0,6,4.183561643835616,16.695061578111623,1,0,0
0,1,11.487671232876714,15.790762462452614,0,0,0
0,5,0.6575342465753424,25.339188906861786,0,0,0
0,6,11.813698630136988,16.6943624572522,1,0,0
0,3,12.06027397260274,18.336526439395133,0,0,0
0,3,3.4575342465753423,9.621891391234069,0,0,0
0,2,0.978082191780822,19.534664768967012,0,0,0
0,5,11.698630136986301,21.025334811183072,0,0,0
0,5,4.890410958904108,18.628937730175647,0,0,0
1,5,12.07123287671233,8.24187489484046,0,0,1
0,4,1.304109589041096,17.034803738486815,0,0,0
1,7,11.830136986301367,14.010844784752727,0,0,1
0,2,11.323287671232874,16.4139720925438,0,0,0
0,3,11.832876712328767,9.104496803104539,0,0,0
0,3,1.964383561643836,13.596054621284635,0,0,0
0,3,9.301369863013699,16.961414139658206,0,0,0
0,6,12.087671232876714,17.824289484112974,0,0,0
2,5,1.6164383561643836,2.4085097285096033,0,0,1
0,6,12.095890410958905,13.659251294115574,0,0,0
2,10,1.7890410958904108,6.343176215489813,0,0,1
1,3,12.106849315068493,7.041730426014378,0,0,1
0,5,1.9260273972602744,16.403358071869658,0,0,0
0,7,0.4383561643835616,12.919417477751825,0,0,0
0,6,12.10958904109589,9.483203454740607,0,0,0
0,3,11.865753424657536,21.55383413690424,0,0,0
0,2,11.868493150684932,3.7217647522231747,1,0,0
0,6,12.112328767123287,11.504880106725027,0,0,0
0,6,6.4,14.731471316191843,0,0,0
0,5,11.873972602739727,14.988681268373945,0,0,0
0,5,8.0,16.032052255881243,0,0,0
0,3,1.5726027397260274,11.197722425000713,1,0,0
1,5,3.72054794520548,9.685228309873539,0,0,1
0,4,12.134246575342464,21.252827635255823,1,0,0
1,2,12.136986301369864,16.43215150413697,1,0,1
1,5,0.6054794520547945,13.145226683207502,0,0,1
0,3,4.419178082191781,13.933732511789005,0,0,0
1,3,7.643835616438356,19.818959524298638,1,0,1
0,4,2.0219178082191784,14.734191450707106,0,0,0
1,1,1.8164383561643835,19.265588784727,1,0,1
0,6,1.2054794520547945,12.963449842633198,0,0,0
0,6,8.032876712328768,8.009671134538307,0,0,0
0,4,9.975342465753425,7.729588777340549,1,0,0
0,1,0.3150684931506849,7.1853121765556205,1,0,0
0,3,12.164383561643836,12.012521682086355,1,0,0
2,2,12.164383561643836,12.333574947664884,0,0,1
0,4,11.405479452054793,0.9866404320629044,0,0,0
1,3,11.408219178082195,8.446552119863101,0,0,1
1,4,8.884931506849314,3.29373581353307,0,0,1
2,6,12.41917808219178,0.973284122944786,0,0,1
0,5,0.9506849315068492,2.843615803354909,0,0,0
0,3,11.421917808219176,15.37914625775308,0,0,0
1,2,1.3808219178082193,0.7349091670944622,0,0,1
0,4,6.8273972602739725,3.8025851540307434,0,0,0
1,2,8.301369863013699,3.2076891511264773,0,0,1
0,2,9.8,3.145535594276865,0,0,0
2,6,11.693150684931505,16.024948858204166,0,0,1
0,3,2.5342465753424657,3.5099296897320134,0,0,0
0,8,11.446575342465751,1.8790641934862984,0,0,0
0,2,1.2301369863013698,16.47913924756917,0,0,0
0,5,11.449315068493151,0.986290913586091,0,0,0
0,3,11.449315068493151,0.8510788512857128,0,0,0
0,2,4.18082191780822,0.8897563126180178,0,0,0
2,4,0.9589041095890408,19.79965166868681,0,0,1
0,4,4.953424657534247,1.9366081525028729,0,0,0
0,2,6.235616438356163,3.940553951779201,0,0,0
0,3,9.616438356164382,1.5665528667781443,1,0,0
0,3,5.835616438356165,8.028075767959631,0,0,0
0,5,11.747945205479452,8.957342735899699,0,0,0
1,2,8.150684931506849,7.245139858399815,0,0,1
0,1,2.1534246575342464,2.1193692206308,1,0,0
0,5,11.526027397260275,1.604032248798646,0,0,0
2,5,1.7452054794520548,3.471195752395416,0,0,1
1,4,10.89041095890411,0.3627645598358858,0,0,1
0,4,7.528767123287671,0.37051694027297793,0,0,0
2,5,11.536986301369865,4.40793882822027,0,0,1
1,5,11.54246575342466,0.8689363208033726,0,0,1
1,4,4.523287671232877,1.842671182012375,0,0,1
0,3,1.9671232876712328,23.0264323890762,0,0,0
0,3,3.4821917808219176,27.921321074814056,0,0,0
0,6,7.761643835616439,23.17693786496775,0,0,0
0,5,8.64931506849315,1.1434263729519565,0,0,0
2,6,11.591780821917805,0.0038780122622292103,0,0,1
0,5,11.843835616438355,4.291588764556572,0,0,0
0,7,2.0575342465753423,10.807202531211978,0,0,0
0,2,10.868493150684932,7.466692536856723,0,0,0
1,5,6.265753424657534,7.755557559835142,0,0,1
0,2,7.72876712328767,7.10321458788646,1,0,0
0,4,0.4904109589041096,6.61323272684205,0,0,0
0,3,10.8,6.855608096235117,0,0,0
1,5,8.550684931506849,1.3871487706639578,0,0,1
1,5,8.931506849315069,19.521020213244267,0,0,1
0,4,11.087671232876714,17.614283113112567,0,0,0
0,5,2.164383561643836,0.2681325268891104,0,0,0
2,4,10.161643835616438,13.472179892915795,0,0,1
1,4,4.610958904109589,9.906007564795571,0,0,1
0,5,0.6821917808219178,13.545278845596759,0,0,0
1,4,0.9945205479452056,0.09606010113834733,0,0,1
4,5,0.9397260273972604,10.594925022134431,0,0,1
2,3,11.695890410958905,4.932587681002736,0,0,1
1,7,11.731506849315071,31.728769459453808,0,0,1
0,3,11.734246575342464,32.329658432751906,0,0,0
0,1,11.73972602739726,9.234760088510981,0,0,0
1,5,0.6520547945205479,16.412899256000067,0,0,1
0,3,5.917808219178082,24.21826765345841,0,0,0
0,10,11.534246575342467,4.428110188064422,0,0,0
0,5,2.868493150684932,5.495132291703566,0,0,0
0,2,12.575342465753426,18.991462644305948,0,0,0
0,3,9.323287671232876,3.133911547120116,0,0,0
0,4,7.986301369863014,8.128034881946325,0,0,0
0,4,5.821917808219178,16.992335422382368,0,0,0
0,4,8.695890410958905,14.699996437831256,1,0,0
0,4,11.849315068493151,16.000619484089448,0,0,0
1,3,2.3835616438356166,16.375107373420306,0,0,1
0,5,12.093150684931507,32.13407228769535,0,0,0
1,11,11.610958904109587,22.844291553819772,0,0,1
2,15,3.536986301369863,14.187160946327806,0,0,1
0,8,1.4821917808219178,18.47576263207805,0,0,0
1,14,12.36986301369863,17.152313864056893,0,0,1
0,3,12.616438356164384,11.752895763156914,1,0,0
0,5,1.4493150684931506,3.9171648864206676,0,0,0
2,3,11.66027397260274,7.378410261186283,1,0,1
1,3,11.906849315068493,7.7922608578298185,0,0,1
0,1,11.915068493150685,20.746085152455308,0,0,0
0,4,8.013698630136986,15.88707205633636,0,0,0
0,3,5.117808219178082,11.42378791426666,0,0,0
0,4,11.43013698630137,15.55793402643944,0,0,0
0,3,11.693150684931505,12.99422738958316,0,0,0
0,2,3.8,20.582056940923852,0,0,0
0,5,4.043835616438357,3.994111709350856,0,0,0
0,4,3.5397260273972604,9.250536438130476,0,0,0
0,3,2.515068493150685,18.38148109172465,0,0,0
0,4,8.904109589041097,26.097381593307805,0,0,0
0,2,5.580821917808219,17.046354294305058,0,0,0
1,1,1.2191780821917808,31.58224409303908,0,0,1
0,2,0.6520547945205479,22.635073847672558,1,0,0
0,3,0.9890410958904109,21.040740113318837,1,0,0
0,4,8.03013698630137,16.81948026756201,1,0,0
0,5,0.9917808219178084,17.125985219652375,0,0,0
0,4,4.802739726027396,10.911274100529356,1,0,0
1,3,11.73972602739726,4.736872929696135,0,1,1
0,5,1.0273972602739727,27.762907445131958,0,0,0
0,5,11.747945205479452,37.253682448994425,0,0,0
0,5,1.3315068493150686,7.618946402530661,0,0,0
0,2,1.5287671232876712,12.986304754429927,0,0,0
0,3,13.019178082191779,29.932279641278143,0,0,0
0,4,9.389041095890413,36.71081552386419,0,0,0
0,5,11.534246575342467,0.6445051012623512,0,0,0
0,3,11.534246575342467,1.131957334595176,0,0,0
0,2,1.3013698630136987,1.4600886168284657,0,0,0
0,1,10.591780821917807,0.9295895408821476,0,0,0
0,4,11.545205479452054,8.660045203641323,0,0,0
0,1,11.545205479452054,1.5087556613853763,0,0,0
0,1,7.446575342465754,1.3223293639529623,0,0,0
0,4,12.041095890410961,35.20816229444829,0,0,0
0,2,6.986301369863014,16.258635792512955,0,0,0
0,2,9.863013698630136,6.27099079543327,0,0,0
0,4,11.561643835616438,5.2631354834550885,0,0,0
0,5,3.5945205479452054,0.10149962010380288,0,0,0
0,2,2.416438356164384,10.05279780386988,0,0,0
0,3,3.2301369863013702,30.147392201710936,0,0,0
0,6,10.958904109589039,19.26522245578467,0,0,0
0,5,9.375342465753425,3.322900625207367,0,0,0
0,2,2.282191780821918,16.77730846532171,1,0,0
1,4,1.1150684931506851,4.755957959965794,0,0,1
0,3,11.575342465753426,10.144583593294696,0,0,0
1,4,3.564383561643836,9.810281153194204,0,0,1
0,1,0.8109589041095892,18.716680208253212,0,0,0
0,3,12.076712328767126,22.723695937850337,0,0,0
0,4,12.076712328767126,23.5151002373903,0,0,0
0,2,7.084931506849316,30.357796959702192,0,0,0
0,4,9.808219178082194,35.72555649197925,0,0,0
0,3,7.027397260273973,33.873319374436285,0,0,0
0,2,1.3150684931506849,25.656258054919586,0,0,0
0,4,12.079452054794519,35.43289216923611,0,0,0
0,2,1.6684931506849314,4.5445995140573086,0,0,0
0,2,4.216438356164384,34.90356344449315,0,0,0
0,5,6.4602739726027405,2.043165762689449,0,0,0
0,1,1.9178082191780816,14.780899583349026,1,0,0
0,4,12.095890410958905,29.070286103440143,0,0,0
1,5,2.068493150684932,17.139867070875777,0,0,1
1,6,2.997260273972602,18.27645348177023,1,0,1
1,6,4.115068493150685,14.628916817861176,0,0,1
0,3,6.550684931506848,10.541167898727648,0,0,0
0,5,12.106849315068493,20.762395999145106,0,0,0
0,5,11.865753424657536,14.09443110170306,0,0,0
0,3,12.10958904109589,34.095550297898875,0,0,0
0,5,11.865753424657536,22.278823909271413,0,0,0
0,4,12.063013698630135,23.557769875892802,0,0,0
0,0,12.115068493150686,2.156222620832287,0,1,0
0,6,2.364383561643836,11.630128387200095,0,0,0
0,4,12.115068493150686,7.16638089523719,0,0,0
0,4,9.997260273972604,17.549991312438983,0,0,0
0,5,12.117808219178084,17.834983515087696,0,0,0
0,6,12.117808219178084,17.28287720072189,0,0,0
0,3,11.635616438356163,2.709975788670884,0,0,0
0,3,12.635616438356163,3.0092788828876254,0,0,0
0,3,6.232876712328768,22.49892088191681,0,0,0
0,5,12.136986301369864,24.154305014405217,0,0,0
0,3,12.136986301369864,13.755268137082233,0,0,0
0,2,12.145205479452054,13.036887253622488,0,0,0
0,5,9.197260273972603,20.45170096908648,0,0,0
0,5,1.6082191780821915,9.573385711668942,0,0,0
0,2,0.7780821917808219,9.96323668103616,0,0,0
1,4,11.654794520547945,19.051659886717328,1,0,1
0,5,2.649315068493151,13.042927770510257,1,0,0
0,2,2.441095890410959,23.50412001723475,1,0,0
0,3,12.153424657534249,21.952628747009896,0,0,0
0,5,4.991780821917809,37.53908946545528,0,0,0
0,3,11.246575342465754,14.395950053772225,0,0,0
0,3,3.6136986301369856,36.68296976553196,0,0,0
0,7,12.167123287671233,10.285341476538711,0,0,0
0,4,5.887671232876714,10.914331178826982,0,0,0
0,5,11.167123287671233,17.966123322549652,0,0,0
3,8,11.676712328767126,32.87895592987684,0,0,1
0,6,9.821917808219178,24.306896855040275,0,0,0
0,2,0.9424657534246575,13.384846052571097,0,0,0
0,5,1.6684931506849314,2.5045491488965417,0,0,0
0,2,7.638356164383563,22.139925698029103,0,0,0
1,5,12.350684931506851,24.511878629822288,0,0,1
1,9,4.298630136986302,36.80270233128622,0,0,1
0,5,11.871232876712327,15.223932777539135,0,0,0
0,8,0.8794520547945206,15.761515839091144,0,0,0
0,4,12.391780821917806,41.032809801466925,1,0,0
0,1,2.0657534246575344,6.4930344404906055,1,0,0
1,3,10.156164383561645,0.05500815680566662,0,0,1
0,1,0.7534246575342466,0.019022153745429253,0,0,0
0,5,6.2027397260273975,0.00016086511054354762,0,0,0
0,3,11.67123287671233,0.1821678722330624,0,0,0
0,3,3.887671232876712,0.20144137078452315,0,0,0
1,1,11.421917808219176,5.456604809519347,0,0,1
0,4,7.402739726027397,5.702814299908698,0,0,0
0,0,0.4383561643835616,5.702814299908698,0,0,0
1,4,4.526027397260274,1.5095114780368788,0,0,1
0,2,4.205479452054795,21.827275364418767,0,0,0
0,3,1.5945205479452054,1.9695048998817104,0,0,0
1,3,11.698630136986301,0.08063340219139355,0,0,1
0,2,11.698630136986301,0.08063340219139355,0,0,0
0,3,11.698630136986301,0.08063340219139355,0,0,0
0,1,11.698630136986301,0.08063340219139355,0,0,0
0,2,11.698630136986301,0.08063340219139355,0,0,0
0,3,11.7013698630137,0.08080332847705436,0,0,0
0,3,11.7013698630137,0.08080332847705436,0,0,0
0,2,2.6630136986301367,6.608527379013674,0,0,0
2,7,11.465753424657533,1.9910715798170967e-05,0,0,1
0,0,3.3561643835616435,0.023915786897304926,1,0,0
1,0,2.7589041095890408,3.204678993650312,0,0,1
1,4,12.476712328767126,1.853313128177532,0,0,1
2,6,11.728767123287673,3.930826484081179,0,0,1
0,5,1.5671232876712329,1.5790285165477045,0,0,0
0,2,8.936986301369863,0.0107573041459331,0,0,0
0,5,6.126027397260274,0.00030040793302523415,0,0,0
0,0,2.432876712328768,0.00030040793302523415,0,0,0
1,7,11.73972602739726,0.0018234551039859996,0,0,1
3,6,1.4575342465753425,0.08244797513575727,0,0,1
1,5,7.556164383561644,0.0943420210214736,0,0,1
4,6,0.8602739726027397,0.004790738699285989,0,0,1
0,4,11.265753424657536,0.0004741209421705356,0,0,0
0,4,3.2191780821917813,0.0009946376177416662,0,0,0
2,3,11.52054794520548,14.98319952866068,0,0,1
1,1,0.9178082191780822,0.005216932575026324,0,0,1
0,2,4.528767123287671,0.021831277431465963,1,0,0
0,4,11.523287671232874,0.11934737042373356,0,0,0
1,7,1.476712328767123,11.769533755022414,0,0,1
0,3,4.906849315068493,10.469811534652274,0,0,0
1,2,4.232876712328768,9.468853583473962,0,0,1
0,0,11.810958904109588,9.33044607370874,0,0,0
0,0,1.4246575342465753,23.788159440568208,1,0,0
1,1,1.1150684931506851,38.36197601739017,1,0,1
0,4,1.4273972602739726,23.84792868539376,1,0,0
1,5,11.813698630136988,23.301966831402897,0,0,1
1,2,1.1068493150684928,0.3359968528063947,1,0,1
0,6,12.068493150684931,21.35960475090329,0,0,0
0,1,8.726027397260275,24.209126940923728,1,0,0
0,5,0.9643835616438357,2.3515197478769188,0,0,0
0,7,11.843835616438355,2.279390040991935,0,0,0
0,0,10.578082191780824,0.725168047602009,0,0,0
4,3,4.756164383561643,0.4535189731841466,0,0,1
2,6,2.032876712328767,0.4984784761007414,0,0,1
0,3,7.961643835616439,1.1198421131459155,1,0,0
0,5,12.312328767123287,2.9538785930227807,0,0,0
0,1,9.205479452054792,0.22959041875041666,0,0,0
0,7,12.063013698630135,0.08911435771271077,0,0,0
0,3,3.1397260273972605,0.4599201901211982,0,0,0
0,4,0.6438356164383562,0.15833240638701165,0,0,0
0,6,12.326027397260274,0.1562520132561174,0,0,0
0,6,12.838356164383562,1.6104888146144185,0,0,0
1,7,12.342465753424653,0.8773656153691565,0,0,1
0,6,12.58904109589041,0.4752221338359918,0,0,0
1,9,2.5835616438356164,1.6494549961572291,0,0,1
0,4,5.161643835616438,0.2865071121805069,1,0,0
0,9,0.7534246575342466,0.5262045150394837,0,0,0
0,2,3.2109589041095887,0.9234242760637424,1,0,0
0,3,5.526027397260274,1.8639534316963244,1,0,0
0,4,3.0904109589041098,0.13663183574692114,1,0,0
0,1,3.175342465753425,0.15659502188213964,1,0,0
1,2,3.3479452054794514,0.43782993425224936,1,0,1
0,4,6.761643835616439,0.43782993425224936,1,0,0
1,4,12.10958904109589,0.43782993425224936,1,0,1
0,2,8.824657534246576,2.51156226825764,0,0,0
1,3,6.465753424657534,2.51156226825764,0,0,1
2,5,7.216438356164383,0.4413506510483707,1,0,1
0,6,5.038356164383561,27.615477229361428,0,0,0
3,6,5.838356164383563,0.9254557175125684,1,0,1
1,2,2.7753424657534245,0.24695308572020944,1,0,1
0,2,11.87945205479452,0.22226793313804016,1,0,0
0,6,4.832876712328766,0.18620772266724947,1,0,0
0,4,4.912328767123288,26.24580606077791,0,0,0
1,2,3.4986301369863013,21.7679390373489,1,0,1
0,4,12.646575342465756,17.594917083731023,0,0,0
0,2,3.7178082191780817,3.6398667585401614,1,0,0
0,4,2.964383561643836,22.60601768603837,0,0,0
0,0,4.852054794520548,0.1904198988539296,1,0,0
0,3,8.402739726027397,0.2273192621704534,1,0,0
2,2,1.9424657534246572,0.19199801169912925,1,0,1
0,0,2.4520547945205484,0.19199801169912925,1,0,0
0,4,1.2109589041095892,0.23970418982430786,0,0,0
0,1,5.682191780821919,7.3511690432146874,1,0,0
0,1,2.6,14.844130356951649,1,0,0
0,1,12.421917808219176,12.372139506325789,1,0,0
0,1,12.421917808219176,12.354491655822606,1,0,0
0,5,12.424657534246574,17.961073549680144,1,0,0
2,2,10.915068493150683,0.08965147260319148,1,0,1
4,1,8.728767123287671,0.13627694907469814,1,0,1
0,3,4.405479452054794,0.04266283432658703,1,0,0
0,4,3.3945205479452056,0.027369291076876683,0,0,0
1,1,9.301369863013699,12.011444225943967,1,0,1
1,1,12.687671232876713,10.689334432579408,1,0,1
3,3,6.002739726027397,0.02584949557268464,0,0,1
0,3,7.257534246575342,0.02868795245592491,0,0,0
0,2,7.358904109589042,8.174454259249679,0,0,0
1,5,12.460273972602739,8.857395755806968,0,0,1
2,6,1.7780821917808218,4.662419093711473,0,0,1
1,0,11.131506849315068,12.373366452071949,1,0,1
